一色青空,保密,广东,常年喊着退役退不掉的，空军不想要陆军不想丢，貌似之前想用来替代的玩意太难用已经放着吃灰了,0
美丽的hehe,保密,天津,bgm是啥啊,0
往事成空一去,保密,湖北,塔利班和叙利亚点了个好评。[脱单doge],0
心虚才拉黑,女,浙江,别光聊猪啊，GSh--23也聊聊[吃瓜],0
点赞了1,保密,河南,这射速 比安东星还块,0
马克03,保密,天津,飞行员的座椅冒烟了[妙啊],0
缺牙巴豆豆,保密,四川,地面部队的恶梦,1
tinygreygrey,男,天津,空军爸爸来啦！,1
李大哥要上班,保密,湖北,这酷炫的飞机现在还能去打谁啊？打叙利亚?打伊朗?打朝鲜?还是去打俄军?[思考],1
X珊瑚X,保密,天津,这是打变形金刚那个吧,0
荒丨芜丶,保密,陕西,在蓝星OL里边，开这个最爽，就是不安全[嗑瓜子],0
君の白嫖本当上手,保密,广西,[doge]生化危机剧场版里出现过 暴君克星~[星星眼],1
最后的骷髅军,男,福建,变形金刚1,0
妞迪,保密,广东,由朱鹏鹏,0
Neflibatacas,保密,浙江,支持UP[打call],1
杰森羊zZ,男,四川,涂装是真tm帅啊,0
少昊昊昊昊,保密,吉林,女武神,0
贾宝玉和薛宝钗,保密,安徽,啥意思啊，瞬间地板油吗[doge],0
美丽的hehe,保密,天津,bgm是啥啊,0
清风才是代斯通缉犯,女,江苏,呆英快乐机[来古-震撼],1
老夫爱健身,男,云南,过时啦！不划算用了,0
橘老哲,保密,四川,有个老哥的头盔居然和f22的一样？,1
优越犬跟我对线死个吗,保密,河南,帅的[doge],3
可爱滴老污龟,保密,北京,会飞的炮,1
少年之时内瑟斯啊,保密,江苏,后勤:6,1
哈哈哈刨冰cc,保密,云南,烟太大了咳嗽了,0
伽蓝寺落叶,男,北京,蛋蛋杀手～[吃瓜],2
帝释天686,保密,天津,试想一下  其实美国有两重规格的空战武器 虐兔只用普通武器（80年代的飞行器）就绰绰有余了  因为长耳朵只会跟在屁股后面抄袭  先进武器做为备用手段 应战意外情况,0
不会违规的昵称,保密,重庆,正面开飞机射击那子弹不是相对而言减速了吗。应该倒退着开飞机发射子弹，这样子弹离开飞机的速度就会更快会更有杀伤力[桃源_缘分],30
今日强兔,男,重庆,实际这货无论装甲载弹量都不如毛子的苏25，能这么有名完全靠好莱坞文化输出。顺带一提无人机大行其道的今天这种玩意已经没用了,0
杨花落尽子规啼I,男,广东,等队友的16 18摧毁地面防空雷达后我就喜欢开猪猪舔舔舔，被高射炮和地空导弹追起来实在太刺激了[doge],12
站在日上晒太阳,男,辽宁,就喜欢看疣猪舔地，之前玩给他爱5我买的第一架固定翼飞机就是疣猪，天天开着它出门[doge]没事儿舔舔地啥的,13
神样悟道R,男,浙江,"总有人拿制空权说事，一般小国和美军谈制空权？
还有人说这东西没用，有没有用美军不知道？你比美军还懂？",73
key_4,保密,云南,这玩意就只能是欺负欺负那些中东非洲地区既没有制空又没有防空的小国家，放在其他大陆这玩意才是经验包,1
异形女王的星怒,男,山东,由于这玩意弹仓是在座舱底下，而且还是贫铀弹，所以开这个的十有八九会死于癌症[doge],4
滔滔韩江水,保密,广东,确实是个打落水狗的东西，没制空权的情况下这东西没用，可老美他有绝对制空权。,1
笛卡尔式美梦,保密,河南,女性驾驶员多是因为贫铀弹的辐射对男性丁丁伤害太大了[doge],0
廢柴藥師,男,中国台湾,原本要拿來對付蘇聯的鋼鐵洪流的疣豬[以闪亮之名_爱你哦],0
mmlaugh99,保密,广东,人先被打成炸酱面了，然后才是屁的声音，太讽刺了[吃瓜],2
羽墨清然,保密,河南,这玩意和阿帕奇一样 也就只能欺负一下没防空力量的土著了,0
机智的洛德,男,江苏,拿下制空权也怕毒刺，现在也就只能反恐或者打平民了,0
环牧,保密,四川,洛圣都我有一架，操作性一般，报开[doge],1
虾蟆cc,男,福建,这声音感觉就是一只飞机在天上窜稀了[辣眼睛],0
罒罒十罒罒,保密,广西,这货用来打人还是对付装机集群，打人估计没全尸,0
bili_21964639926,保密,北京,老人！随便咆哮！不要刁难！不要见面！尴尬,0
账号已注销,保密,韩国,舔地是真的快乐 舔地容易上瘾[doge],0
dw81315,男,四川,五十来秒的时候那女的是那个坎贝尔上尉吗？,0
moshenzheng,保密,江西,这么落后的飞机需要配这么劲爆的音乐么？,1
发光发热的小司,男,广东,就喜欢这种，把流氓按在地上暴力摩擦！,5
我不是日白,保密,新疆,要不是宪法规定，美军早就给他全退役了,0
bankss,男,黑龙江,看着就皮实，我们还是缺个这样的攻击机,0
狗白色的,保密,江苏,我们国家真的富强起来了，好简短的武器,0
yak325164,保密,重庆,在天上放个屁就飞走了，留下破铜烂铁,0
北门预售,保密,福建,为了一门炮造了架飞机[doge],2
宏达-2020,保密,四川,这玩意跟阿帕奇比用处有啥区别？,0
罡之晰梦,男,江苏,好粗的炮管，我好喜欢[星星眼],0
爱吃猕猴桃的维他命,保密,天津,纯享版就别添加BGM了吵死了,1
將軍手中的短劍,保密,上海,[打call][打call],0
白衣官靴,保密,河南,中专没毕业，比美国专家还懂,2
异形女王的星怒,男,山东,专门欺负穷人的[doge],0
沈珞瑜,保密,湖北,这就是把暴君打没的那个吧,1
it佛的,保密,湖南,难怪叫疣猪，声音真的像。,1
不知道叫什密,男,山东,俄罗斯喜欢这个[星星眼],0
JMZhang_,保密,上海,能听见声证明打的不是你,0
yiiggo,保密,辽宁,非常优质的视频，已点赞,0
筱蜜蜂,保密,广东,这屁真响 能崩死人那种,0
喜欢金发双马尾,男,河北,我要是疣猪驾驶员就好了,0
凌晨v眼泪,保密,广东,打这玩意豹爷就够了！,0
_-阿甘-_,男,河北,蛋蛋还好吗[妙啊],6
我爱烂春袋,男,广东,这么近拍不会犯法？,0
光阴之后,保密,四川,像放屁的声音，哈哈,0
秋色暮,保密,江苏,这飞机容易不孕不育,0
东方的幽灵,男,山东,这声音跟放屁差不多,0
咕冬来了,男,河北,玩完了吧，到我了,0
galaxy75,保密,上海,[墨镜][鼓掌],0
账号已注销,保密,广东,轴心步兵送葬者,0
Da5e1n,男,湖北,精准空袭来了,4
dream11451411451,保密,广东,买机炮送飞机,2
KingBob12345,保密,北京,睾丸癌发生器,0
我的猫叫ヒトラー,保密,新疆,暴君快乐机,0
来自动力,男,韩国,遥遥领先,0
紫阳花的散落,保密,上海,飞行棺材,0
神州杰出青年,保密,湖南,撕布机。,0
嘉尼罗,保密,江西,来了,1
昵称,性别,地区,评论,点赞
洛圣都精神病院催博士,保密,青海,一直觉得这飞机挺帅的[笑哭]甚至自己涂了一架,86
等待穿越的第5个年头,保密,福建,武器强是一方面，适不适合更重要，就和歼20和f35可以舔地么？当然可以，可适合么？,265
batlefild4,男,上海,机炮推力那么高，为什么不用两个机炮代替发动机呢？,449
王者尼古莱,保密,四川,这玩意来了，队友会跑的比敌人还快，威力强大就是眼神不好,266
LGH_from,男,河北,AC130空中炮艇[打call][打call][打call],143
42183223401_bili,保密,广东,其实美国军方想让它退役最主要的原因是A10的驾驶员只会驾驶A10，跟别的战机不一样，所以空军需要单独一批飞行员来开这玩意，飞行员有多难养大家也知道，USAF:我空军专门单独培养一批人来给你们陆军干活，那可不行[思考]所以天天喊着要让a10退役，但是现在没有替代品，加上陆军士兵都觉得A10是守护神，这事就不了了了之了[doge],184
波妞波妞快长大,保密,四川,就是因为皮实，耐操，可靠，便宜！反正老美打的都是拥有完全制空权的不对称战争，这东西好用的一批！,213
Fury非洲人,男,美国,话说强5有A10强吗[脱单doge],36
没有文化的流茻,男,陕西,32豪米，不是30，请专业一点。,9
柚子和馍馍,女,湖北,火力便宜量又足，财主家也要省着用不是。,31
FUTURE_VISITOR,女,河南,这东西都出来快50年了，中国也没有对应的武器，说明这东西对中国来说没有那么重要吧,29
小狗叫狗勾,男,广东,来一个国产战斗机和外国战斗机的对比[呲牙],10
迪拜Faz3,男,阿联酋,A10还是很帅的,0
野生心理帝,男,黑龙江,真诚发问 a10的机炮是平行于地平线的吗？如果是的话那岂不是只能俯冲射击？如果俯冲射击的话就只能射击一两秒就拉起了啊？那这样打击效率也太低了,0
Hylon,男,天津,A10可能会被tb2捕食者死神这种攻击无人机取代，也可能是bae strix那种垂起无人机，有人的攻击机还是太危险了,4
尤文图斯主教练小约翰,保密,山东,有没有大佬科普一下我军有无类似装备,2
長安作战部,男,湖北,小编的介绍明显忽略一点，A10攻击机除了钛合金防弹装甲，还配有凯夫拉防弹纤维板。所以A10攻击机特别抗揍，可以扛住敌人2波攻击。基本上敌人没有第二波开火的机会,0
脑子里想啥呢,保密,福建,好像是有条法律还是什么的规定，空军必须有一款为陆军支援使用的飞机，要不然陆军就会再次拥有固定翼飞机的权利。,7
BadET,保密,河北,平方除以面积？那不是一个东西么，永远等于1,1
aopen78g78g,保密,河南,實戰出真知,0
是谁骑在我们脑袋上,保密,浙江,A10是对地支援的，是陆军航空兵，定位和解放军武直十一样(基本没有固定翼飞机)，但是速度，火力，载弹量，生存能力，续航都远超同等作用的武直十。,1
大象埃德蒙-Edmond-Elt,保密,辽宁,商飞 arj21 同款引擎,0
哥昏昏沉沉v,女,河南,一发防空都干下来啦,0
州长超帅,男,北京,a10发射机炮时，巨大的作用力会不会使飞行员有急刹车的感觉？,0
下官白粥-,女,上海,这东西好像是陆军的,0
jz章鱼,保密,广东,全部无人机化，才是换代的主要方向吧,0
炒鸡大臉貓,男,广东,ac130应该能完全覆盖他的工作了,0
银翼五十楼,男,山东,觉得美军飞机总是炸自己人的，可以找那种比较拟真的游戏，游戏中尝试下在友军和敌人不到100米距离的情况下对友军展开空中支援的难度有多大,0
EOTUS,保密,上海,这涨粉速度😄祝贺🥳从F22开始关注的好像才几十个粉丝，希望坚持[脱单doge],1
想成为徒手斗熊的男人,男,湖南,求当我在bvvd的虎王房听到这个机炮声的心里阴影面积[笑哭],9
马克聊乒乓-TheMatrix,男,四川,这a10其实非常大，比一般战斗机大不少，但不注意确实看不出来,1
北冰洋的歌者,保密,江西,想要让A10完全发挥作用，你得完全掌握制空权才行，A10在没有制空权的情况下太笨重了，全世界也只有美军有这个底气说能在战争中完全掌握制空权，其他国家派A10上天多半要成为轻快灵活的战斗机的靶机。,0
十三舰队杨提督,保密,北京,炮彈裡面裝鈾是啥意思，這玩意惰性元素吧？,0
无非是看走眼罢了,保密,四川,刚在刚在皇牌空战7玩了a10[doge],1
斯拉维克,男,辽宁,光靠机炮一两秒摧毁一辆坦克那是游戏，现实里面拿以色列缴获的T62当靶子做实验都做不到稳吃，这玩意跟沙鹰一样都是属于游戏中夸大了的玩意。A10打坦克主要是射小牛。,0
柯基冒头,保密,陕西,才发现一个问题，好像疣猪都不用曳光弹啊[思考][思考],3
H_Philo,保密,四川,设计简洁，火力凶猛，高耐久性，成本低廉，实用性强。就这五个要素不过放哪个游戏里设计出来的角色/职业/兵种/装备都会受欢迎且经久不衰的[妙啊],0
乙酰辅酶Z,男,英国,那年五岁的我对气动 武器 配平 动力一窍不通，我只知道这架来自冷战的固定翼攻击机在我的xp上疯狂跳舞，这份悸动是是多年后无论再见到两两白鹅侧卫或是二零都无法带给我的[大哭],3
妖灵妖肆,男,陕西,"我想看F-4鬼怪[呲牙]，辛苦了up
主",0
充满恶意的活物,男,广东,第一次看到这个飞机还是玩皇牌空战的时候，我去，那个外观，太抓眼球了！！！,0
JeanJean1119,保密,上海,为可爱的A10点赞投币,0
天宫宝宝,保密,广东,钨的密度19.35g/立方厘米，为什么不用钨,0
AndreaEnhere,男,天津,建议开1.25x速度观看,0
bili_679233772,保密,山东,这是真武器，他面前，国产坦克很难生存,0
00花雨伞00,男,山西,建议啊，声音大一点，谢谢up,0
rosses123,男,广东,在我国现在是无人机在干A10的活，更安全。,0
甜蜜の邮差,男,广东,当年都用过A10打米老头,0
脸先落地,男,四川,这才是经过实战的遥遥领先 不像有的飞机只是ppt领先,0
冬至已相忘I,保密,广东,推重比挺惊人，要是左右装两台的话，开火飞机要倒飞了,1
配送员怕啥呀,保密,北京,Enemy air strike incoming! take cover!,0
MyUFIAR15,保密,四川,可以讲讲ac130么,0
米茶油,男,河北,黑道圣徒4的机场也有这飞机但很难开,0
想法的进化,保密,北京,能不能分析一下咱们中国军队如何对付这款飞机，地空导弹能压制吗，放空炮效果是不是太差了,1
狗逊还我注册费,保密,广东,所以说我们负责干粗活的是哪一个，7爷吗[doge],0
hspss93197,男,中国台湾,小時候以為他的主武器是那兩個桶裝物，可以射出雷射炮。,1
士官长大人2,保密,上海,a10只适合美军的作战体系，优点和缺点都很明显的飞机,0
天空这个那个流星,保密,广东,和su25有什么区别吗,6
沉默的胶囊,保密,河南,虽然但是……自从几年前入坑了行星边际2之后，意识到面对的是个低速飞机我就想用坦克主炮给他来一炮[笑哭]谁又不喜欢一炮一架小飞机呢[脱单doge],0
爱钓鱼的村长,男,重庆,小国没资格玩他，所以别谈制空权，应该关注一线战区陆军需要什么。,0
小米兔一号,保密,湖北,早期a10夜战貌似是飞行员戴个夜视仪哈哈,2
